,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
7908,237210,0.03082275390625,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 13:53:30
7909,237240,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 13:54:00
7910,237270,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:54:30
7911,237300,0.03143310546875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:55:00
7912,237330,0.03143310546875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:55:30
7913,237360,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:56:00
7914,237390,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:56:30
7915,237420,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:57:00
7916,237450,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:57:30
7917,237480,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:58:00
7918,237510,0.03173828125,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:58:30
7919,237540,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:59:00
7920,237570,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:59:30
7921,237600,0.03082275390625,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:00:00
7922,237630,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:00:30
7923,237660,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:01:00
7924,237690,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:01:30
7925,237720,0.03143310546875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:02:00
7926,237750,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:02:30
7927,237780,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:03:00
7928,237810,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:03:30
7929,237840,0.030517578125,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:04:00
7930,237870,0.03082275390625,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:04:30
7931,237900,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:05:00
7932,237930,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:05:30
7933,237960,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 14:06:00
7934,237990,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:06:30
7935,238020,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:07:00
7936,238050,0.03143310546875,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:07:30
7937,238080,0.03173828125,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 14:08:00
7938,238110,0.03143310546875,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:08:30
7939,238140,0.030517578125,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 14:09:00
7940,238170,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:09:30
7941,238200,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:10:00
7942,238230,0.0311279296875,0.9463510754555955,26459,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:10:30
7943,238260,0.03021240234375,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:11:00
7944,238290,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:11:30
7945,238320,0.03082275390625,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:12:00
7946,238350,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:12:30
7947,238380,0.0311279296875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.619246824000001,175,2019-06-10 14:13:00
7948,238410,0.03143310546875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:13:30
7949,238440,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.619246824000001,175,2019-06-10 14:14:00
7950,238470,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:14:30
7951,238500,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:15:00
7952,238530,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:15:30
7953,238560,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 14:16:00
7954,238590,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:16:30
7955,238620,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.2326027397260274,-8.640167326,176,2019-06-10 14:17:00
7956,238650,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:17:30
7957,238680,0.03143310546875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 14:18:00
7958,238710,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 14:18:30
7959,238740,0.0311279296875,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:19:00
7960,238770,0.03143310546875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:19:30
7961,238800,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:20:00
7962,238830,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:20:30
7963,238860,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:21:00
7964,238890,0.03143310546875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:21:30
7965,238920,0.03082275390625,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:22:00
7966,238950,0.030517578125,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:22:30
7967,238980,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:23:00
7968,239010,0.030517578125,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:23:30
7969,239040,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:24:00
7970,239070,0.03082275390625,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:24:30
7971,239100,0.0311279296875,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:25:00
7972,239130,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:25:30
7973,239160,0.030517578125,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:26:00
7974,239190,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:26:30
7975,239220,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:27:00
7976,239250,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:27:30
7977,239280,0.03143310546875,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:28:00
7978,239310,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:28:30
7979,239340,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:29:00
7980,239370,0.03082275390625,0.9441066355380485,26462,1.078319065969481,26334,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:29:30
7981,239400,0.03082275390625,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.619246824000001,176,2019-06-10 14:30:00
7982,239430,0.03173828125,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:30:30
7983,239460,0.03143310546875,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:31:00
7984,239490,0.03143310546875,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:31:30
7985,239520,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:32:00
7986,239550,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:32:30
7987,239580,0.03143310546875,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:33:00
7988,239610,0.03143310546875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:33:30
7989,239640,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:34:00
7990,239670,0.0311279296875,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:34:30
7991,239700,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:35:00
7992,239730,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:35:30
7993,239760,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 14:36:00
7994,239790,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:36:30
7995,239820,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:37:00
7996,239850,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:37:30
7997,239880,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:38:00
7998,239910,0.03082275390625,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:38:30
7999,239940,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:39:00
8000,239970,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:39:30
8001,240000,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:40:00
8002,240030,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:40:30
8003,240060,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:41:00
8004,240090,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:41:30
8005,240120,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:42:00
8006,240150,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:42:30
8007,240180,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:43:00
8008,240210,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:43:30
8009,240240,0.0311279296875,0.9478475266742521,26457,1.0828273472953356,26328,8510,-0.21321917808219176,-8.619246824000001,175,2019-06-10 14:44:00
8010,240270,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.619246824000001,175,2019-06-10 14:44:30
8011,240300,0.0311279296875,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:45:00
8012,240330,0.030517578125,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:45:30
8013,240360,0.030517578125,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:46:00
8014,240390,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:46:30
8015,240420,0.03143310546875,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:47:00
8016,240450,0.03021240234375,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:47:30
8017,240480,0.03082275390625,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:48:00
8018,240510,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:48:30
8019,240540,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:49:00
8020,240570,0.0311279296875,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:49:30
8021,240600,0.0311279296875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,176,2019-06-10 14:50:00
8022,240630,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,176,2019-06-10 14:50:30
8023,240660,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:51:00
8024,240690,0.03143310546875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:51:30
8025,240720,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:52:00
8026,240750,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 14:52:30
8027,240780,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,176,2019-06-10 14:53:00
8028,240810,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:53:30
8029,240840,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:54:00
8030,240870,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 14:54:30
8031,240900,0.0311279296875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:55:00
8032,240930,0.03082275390625,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.2326027397260274,-8.640167326,176,2019-06-10 14:55:30
8033,240960,0.03173828125,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:56:00
8034,240990,0.03143310546875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 14:56:30
8035,241020,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:57:00
8036,241050,0.0311279296875,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 14:57:30
