,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
8216,246480,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:28:00
8217,246510,0.02685546875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:28:30
8218,246540,0.02838134765625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:29:00
8219,246570,0.02777099609375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:29:30
8220,246600,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:30:00
8221,246630,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:30:30
8222,246660,0.028076171875,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:31:00
8223,246690,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:31:30
8224,246720,0.0274658203125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,180,2019-06-10 16:32:00
8225,246750,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:32:30
8226,246780,0.02777099609375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:33:00
8227,246810,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:33:30
8228,246840,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:34:00
8229,246870,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:34:30
8230,246900,0.02838134765625,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:35:00
8231,246930,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:35:30
8232,246960,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:36:00
8233,246990,0.02838134765625,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 16:36:30
8234,247020,0.02838134765625,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:37:00
8235,247050,0.0274658203125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:37:30
8236,247080,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:38:00
8237,247110,0.02838134765625,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:38:30
8238,247140,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:39:00
8239,247170,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:39:30
8240,247200,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:40:00
8241,247230,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:40:30
8242,247260,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:41:00
8243,247290,0.02777099609375,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:41:30
8244,247320,0.02838134765625,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:42:00
8245,247350,0.0286865234375,0.8880878352158561,26537,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:42:30
8246,247380,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:43:00
8247,247410,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:43:30
8248,247440,0.02777099609375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:44:00
8249,247470,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:44:30
8250,247500,0.028076171875,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:45:00
8251,247530,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:45:30
8252,247560,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:46:00
8253,247590,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:46:30
8254,247620,0.02777099609375,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:47:00
8255,247650,0.02777099609375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:47:30
8256,247680,0.0286865234375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:48:00
8257,247710,0.0274658203125,0.8888335886907726,26536,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:48:30
8258,247740,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:49:00
8259,247770,0.0274658203125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:49:30
8260,247800,0.02716064453125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:50:00
8261,247830,0.02838134765625,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:50:30
8262,247860,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:51:00
8263,247890,0.028076171875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:51:30
8264,247920,0.028076171875,0.8851051352107788,26541,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:52:00
8265,247950,0.02716064453125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-10 16:52:30
8266,247980,0.02777099609375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:53:00
8267,248010,0.0274658203125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:53:30
8268,248040,0.02777099609375,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:54:00
8269,248070,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 16:54:30
8270,248100,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:55:00
8271,248130,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:55:30
8272,248160,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:56:00
8273,248190,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:56:30
8274,248220,0.02838134765625,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:57:00
8275,248250,0.0286865234375,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:57:30
8276,248280,0.02777099609375,0.8880878352158561,26537,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:58:00
8277,248310,0.0274658203125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:58:30
8278,248340,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:59:00
8279,248370,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:59:30
8280,248400,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:00:00
8281,248430,0.02777099609375,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 17:00:30
8282,248460,0.02777099609375,0.8888335886907726,26536,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:01:00
8283,248490,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:01:30
8284,248520,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:02:00
8285,248550,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:02:30
8286,248580,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 17:03:00
8287,248610,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:03:30
8288,248640,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:04:00
8289,248670,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:04:30
8290,248700,0.0274658203125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:05:00
8291,248730,0.02716064453125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-10 17:05:30
8292,248760,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:06:00
8293,248790,0.0274658203125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:06:30
8294,248820,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:07:00
8295,248850,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:07:30
8296,248880,0.02777099609375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:08:00
8297,248910,0.02716064453125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:08:30
8298,248940,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:09:00
8299,248970,0.02838134765625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:09:30
8300,249000,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:10:00
8301,249030,0.02777099609375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:10:30
8302,249060,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:11:00
8303,249090,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:11:30
8304,249120,0.028076171875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:12:00
8305,249150,0.0274658203125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:12:30
8306,249180,0.02838134765625,0.8888335886907726,26536,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:13:00
8307,249210,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:13:30
8308,249240,0.02838134765625,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:14:00
8309,249270,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:14:30
8310,249300,0.0274658203125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:15:00
8311,249330,0.02838134765625,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:15:30
8312,249360,0.0274658203125,0.8851051352107788,26541,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:16:00
8313,249390,0.02777099609375,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:16:30
8314,249420,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:17:00
8315,249450,0.02716064453125,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:17:30
8316,249480,0.02777099609375,0.8888335886907726,26536,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:18:00
8317,249510,0.028076171875,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:18:30
8318,249540,0.0274658203125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:19:00
8319,249570,0.0274658203125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:19:30
8320,249600,0.02777099609375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:20:00
8321,249630,0.0274658203125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:20:30
8322,249660,0.02716064453125,0.8888335886907726,26536,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:21:00
8323,249690,0.0274658203125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,177,2019-06-10 17:21:30
8324,249720,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:22:00
8325,249750,0.0274658203125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:22:30
8326,249780,0.0274658203125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:23:00
8327,249810,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:23:30
8328,249840,0.02777099609375,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:24:00
8329,249870,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:24:30
8330,249900,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 17:25:00
8331,249930,0.028076171875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 17:25:30
8332,249960,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:26:00
8333,249990,0.0274658203125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:26:30
8334,250020,0.02777099609375,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 17:27:00
8335,250050,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:27:30
8336,250080,0.0274658203125,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:28:00
8337,250110,0.0274658203125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:28:30
8338,250140,0.02716064453125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:29:00
8339,250170,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:29:30
8340,250200,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 17:30:00
8341,250230,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 17:30:30
