,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2424,72690,0.02197265625,1.0446364944194784,26328,1.1166760913540656,26283,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:11:30
2425,72720,0.02166748046875,1.0446364944194784,26328,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:12:00
2426,72750,0.02227783203125,1.0446364944194784,26328,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:12:30
2427,72780,0.02227783203125,1.0453888644221365,26327,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:13:00
2428,72810,0.02227783203125,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:13:30
2429,72840,0.02288818359375,1.043884156340539,26329,1.1001197331103754,26305,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:14:00
2430,72870,0.02227783203125,1.0453888644221365,26327,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:14:30
2431,72900,0.02227783203125,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:15:00
2432,72930,0.0225830078125,1.043884156340539,26329,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:15:30
2433,72960,0.02227783203125,1.043884156340539,26329,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:16:00
2434,72990,0.02227783203125,1.0453888644221365,26327,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:16:30
2435,73020,0.02227783203125,1.0431318501828741,26330,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:17:00
2436,73050,0.02197265625,1.046141266351185,26326,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:17:30
2437,73080,0.02227783203125,1.0431318501828741,26330,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:18:00
2438,73110,0.02288818359375,1.046141266351185,26326,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:18:30
2439,73140,0.02197265625,1.0453888644221365,26327,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:19:00
2440,73170,0.02227783203125,1.0453888644221365,26327,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:19:30
2441,73200,0.02227783203125,1.043884156340539,26329,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:20:00
2442,73230,0.02197265625,1.0446364944194784,26328,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:20:30
2443,73260,0.02166748046875,1.043884156340539,26329,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:21:00
2444,73290,0.02227783203125,1.0446364944194784,26328,1.0986153768691338,26307,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:21:30
2445,73320,0.02227783203125,1.043884156340539,26329,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:22:00
2446,73350,0.02197265625,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:22:30
2447,73380,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:23:00
2448,73410,0.02197265625,1.0431318501828741,26330,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:23:30
2449,73440,0.02227783203125,1.0423795759437553,26331,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:24:00
2450,73470,0.023193359375,1.043884156340539,26329,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:24:30
2451,73500,0.02197265625,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:25:00
2452,73530,0.02227783203125,1.043884156340539,26329,1.122700424746938,26275,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:25:30
2453,73560,0.02227783203125,1.0453888644221365,26327,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:26:00
2454,73590,0.02166748046875,1.0423795759437553,26331,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:26:30
2455,73620,0.0213623046875,1.0453888644221365,26327,1.0963590820941818,26310,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:27:00
2456,73650,0.02227783203125,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:27:30
2457,73680,0.02166748046875,1.046141266351185,26326,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:28:00
2458,73710,0.0213623046875,1.0468937002091252,26325,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:28:30
2459,73740,0.02166748046875,1.043884156340539,26329,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:29:00
2460,73770,0.02166748046875,1.046141266351185,26326,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:29:30
2461,73800,0.02227783203125,1.043884156340539,26329,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:30:00
2462,73830,0.02227783203125,1.0446364944194784,26328,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:30:30
2463,73860,0.02227783203125,1.0446364944194784,26328,1.0978632466685099,26308,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:31:00
2464,73890,0.02227783203125,1.043884156340539,26329,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:31:30
2465,73920,0.02166748046875,1.0446364944194784,26328,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:32:00
2466,73950,0.02227783203125,1.043884156340539,26329,1.1196880019054447,26279,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:32:30
2467,73980,0.02166748046875,1.043884156340539,26329,1.1196880019054447,26279,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:33:00
2468,74010,0.02166748046875,1.0446364944194784,26328,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:33:30
2469,74040,0.02197265625,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:34:00
2470,74070,0.02227783203125,1.0491511933822153,26322,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:34:30
2471,74100,0.02227783203125,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:35:00
2472,74130,0.02166748046875,1.043884156340539,26329,1.111406480089272,26290,8484,0.21321917808219176,-9.184100378,175,2019-06-06 16:35:30
2473,74160,0.02197265625,1.0453888644221365,26327,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:36:00
2474,74190,0.02197265625,1.0453888644221365,26327,1.094103074761506,26313,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:36:30
2475,74220,0.02227783203125,1.0431318501828741,26330,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:37:00
2476,74250,0.02166748046875,1.0446364944194784,26328,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:37:30
2477,74280,0.02166748046875,1.0446364944194784,26328,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:38:00
2478,74310,0.02227783203125,1.0453888644221365,26327,1.1106538064594247,26291,8484,0.21321917808219176,-9.184100378,175,2019-06-06 16:38:30
2479,74340,0.02166748046875,1.046141266351185,26326,1.1091485551584697,26293,8484,0.21321917808219176,-9.184100378,175,2019-06-06 16:39:00
2480,74370,0.02197265625,1.0446364944194784,26328,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:39:30
2481,74400,0.02166748046875,1.0431318501828741,26330,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:40:00
2482,74430,0.02197265625,1.046141266351185,26326,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:40:30
2483,74460,0.02227783203125,1.0446364944194784,26328,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:41:00
2484,74490,0.02166748046875,1.0431318501828741,26330,1.1211941492795745,26277,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:41:30
2485,74520,0.02166748046875,1.0476461659985716,26324,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:42:00
2486,74550,0.02197265625,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:42:30
2487,74580,0.02166748046875,1.043884156340539,26329,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:43:00
2488,74610,0.02227783203125,1.0446364944194784,26328,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:43:30
2489,74640,0.02227783203125,1.043884156340539,26329,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:44:00
2490,74670,0.02227783203125,1.0476461659985716,26324,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:44:30
2491,74700,0.02197265625,1.043884156340539,26329,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:45:00
2492,74730,0.02227783203125,1.0453888644221365,26327,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:45:30
2493,74760,0.0225830078125,1.0468937002091252,26325,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:46:00
2494,74790,0.02166748046875,1.0446364944194784,26328,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,176,2019-06-06 16:46:30
2495,74820,0.02166748046875,1.0453888644221365,26327,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:47:00
2496,74850,0.02227783203125,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:47:30
2497,74880,0.02166748046875,1.043884156340539,26329,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:48:00
2498,74910,0.02197265625,1.046141266351185,26326,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:48:30
2499,74940,0.02197265625,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:49:00
2500,74970,0.02166748046875,1.0431318501828741,26330,1.1219472710003515,26276,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:49:30
2501,75000,0.02227783203125,1.0453888644221365,26327,1.1151703281354344,26285,8484,0.21321917808219176,-9.184100378,175,2019-06-06 16:50:00
2502,75030,0.02227783203125,1.046141266351185,26326,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:50:30
2503,75060,0.02166748046875,1.0431318501828741,26330,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:51:00
2504,75090,0.02227783203125,1.046141266351185,26326,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:51:30
2505,75120,0.02166748046875,1.0431318501828741,26330,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:52:00
2506,75150,0.0213623046875,1.0446364944194784,26328,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:52:30
2507,75180,0.02227783203125,1.0453888644221365,26327,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:53:00
2508,75210,0.02166748046875,1.0431318501828741,26330,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:53:30
2509,75240,0.02227783203125,1.043884156340539,26329,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:54:00
2510,75270,0.02227783203125,1.046141266351185,26326,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,176,2019-06-06 16:54:30
2511,75300,0.0213623046875,1.0431318501828741,26330,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:55:00
2512,75330,0.0225830078125,1.0453888644221365,26327,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:55:30
2513,75360,0.02197265625,1.046141266351185,26326,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:56:00
2514,75390,0.0213623046875,1.043884156340539,26329,1.120441059582106,26278,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:56:30
2515,75420,0.02197265625,1.046141266351185,26326,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:57:00
2516,75450,0.02166748046875,1.0431318501828741,26330,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:57:30
2517,75480,0.02166748046875,1.046141266351185,26326,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:58:00
2518,75510,0.0213623046875,1.043884156340539,26329,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:58:30
2519,75540,0.02197265625,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:59:00
2520,75570,0.02166748046875,1.043884156340539,26329,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:59:30
2521,75600,0.02197265625,1.046141266351185,26326,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:00:00
2522,75630,0.02227783203125,1.0431318501828741,26330,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,173,2019-06-06 17:00:30
2523,75660,0.02197265625,1.0453888644221365,26327,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:01:00
2524,75690,0.02166748046875,1.043884156340539,26329,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:01:30
2525,75720,0.02227783203125,1.0431318501828741,26330,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:02:00
2526,75750,0.02197265625,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:02:30
2527,75780,0.02166748046875,1.0446364944194784,26328,1.0978632466685099,26308,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:03:00
2528,75810,0.02227783203125,1.0446364944194784,26328,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:03:30
2529,75840,0.02166748046875,1.0476461659985716,26324,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:04:00
2530,75870,0.02227783203125,1.0446364944194784,26328,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:04:30
2531,75900,0.02197265625,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:05:00
2532,75930,0.02166748046875,1.0453888644221365,26327,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,176,2019-06-06 17:05:30
2533,75960,0.02166748046875,1.0446364944194784,26328,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:06:00
2534,75990,0.02227783203125,1.0476461659985716,26324,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:06:30
2535,76020,0.02227783203125,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:07:00
2536,76050,0.02166748046875,1.0453888644221365,26327,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:07:30
2537,76080,0.02288818359375,1.043884156340539,26329,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:08:00
2538,76110,0.02227783203125,1.0446364944194784,26328,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:08:30
2539,76140,0.02166748046875,1.046141266351185,26326,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:09:00
2540,76170,0.02197265625,1.0431318501828741,26330,1.0986153768691338,26307,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:09:30
2541,76200,0.02197265625,1.046141266351185,26326,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:10:00
2542,76230,0.02197265625,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:10:30
2543,76260,0.02197265625,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:11:00
2544,76290,0.023193359375,1.046141266351185,26326,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:11:30
2545,76320,0.02227783203125,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:12:00
2546,76350,0.02227783203125,1.043884156340539,26329,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:12:30
2547,76380,0.02197265625,1.0446364944194784,26328,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:13:00
2548,76410,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:13:30
2549,76440,0.02227783203125,1.0446364944194784,26328,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:14:00
2550,76470,0.0213623046875,1.043884156340539,26329,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:14:30
2551,76500,0.02197265625,1.0446364944194784,26328,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,175,2019-06-06 17:15:00
2552,76530,0.0213623046875,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:15:30
2553,76560,0.0213623046875,1.0453888644221365,26327,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 17:16:00
