,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2584,77520,0.037841796875,2.7215188487892306,24201,2.847990218041275,24092,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:32:00
2585,77550,0.037841796875,2.709123852164282,24216,2.835546876608362,24107,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:32:30
2586,77580,0.03814697265625,2.6983884621549237,24229,2.8231121889342603,24122,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:33:00
2587,77610,0.037841796875,2.6843595866147325,24246,2.8115142779639086,24136,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:33:30
2588,77640,0.03753662109375,2.6728146485780826,24260,2.7999238861380036,24150,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:34:00
2589,77670,0.03814697265625,2.661277155597986,24274,2.7866869192855575,24166,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:34:30
2590,77700,0.03753662109375,2.6481005540279625,24290,2.7742861589949825,24181,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:35:00
2591,77730,0.037841796875,2.635756298654428,24305,2.761068157497334,24197,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:35:30
2592,77760,0.037841796875,2.622598475893028,24321,2.7495104197719797,24211,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:36:00
2593,77790,0.03814697265625,2.6110933158220178,24335,2.7379601517644687,24225,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:36:30
2594,77820,0.037841796875,2.598774566072507,24350,2.725593143292315,24240,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:37:00
2595,77850,0.03753662109375,2.585643912493424,24366,2.712411094773529,24256,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:37:30
2596,77880,0.037841796875,2.5741624943415786,24380,2.700884774526287,24270,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:38:00
2597,77910,0.0384521484375,2.5618691501980493,24395,2.6885433917745445,24285,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:38:30
2598,77940,0.0384521484375,2.5495842524634327,24410,2.67703245456579,24299,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:39:00
2599,77970,0.037841796875,2.5373077901098213,24425,2.6647075327359175,24314,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:39:30
2600,78000,0.03692626953125,2.5250397521307946,24440,2.6523911088060004,24329,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:40:00
2601,78030,0.037841796875,2.5127801275406227,24455,2.6384427539797457,24346,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:40:30
2602,78060,0.037841796875,2.501345392330336,24469,2.626964047119486,24360,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:41:00
2603,78090,0.0384521484375,2.4882860746910183,24485,2.615492713192282,24374,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:41:30
2604,78120,0.037841796875,2.4760516245657413,24500,2.6023916338136814,24390,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:42:00
2605,78150,0.03814697265625,2.463825544097972,24515,2.590118095252933,24405,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:42:30
2606,78180,0.037841796875,2.451607822407027,24530,2.5794878483857815,24418,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:43:00
2607,78210,0.03814697265625,2.4393984486331988,24545,2.5664131500116127,24434,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:43:30
2608,78240,0.03814697265625,2.4271974119375272,24560,2.5549806381935696,24448,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:44:00
2609,78270,0.037841796875,2.41500470150163,24575,2.541923869029233,24464,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:44:30
2610,78300,0.037841796875,2.4028203065279854,24590,2.5296918153012484,24479,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:45:00
2611,78330,0.037841796875,2.3914556974398806,24604,2.5174681381805613,24494,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:45:30
2612,78360,0.037841796875,2.378476419879746,24620,2.505252826767162,24509,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:46:00
2613,78390,0.037841796875,2.3663169067127683,24635,2.493045870181959,24524,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:46:30
2614,78420,0.03814697265625,2.35416566602305,24650,2.4800343131344675,24540,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:47:00
2615,78450,0.037841796875,2.3420226871155023,24665,2.4686569780836294,24554,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:47:30
2616,78480,0.037841796875,2.3290792705735726,24681,2.457286892694185,24568,8535,0.13568493150684932,-10.77405853,179,2019-06-05 17:48:00
2617,78510,0.037841796875,2.31695333221154,24696,2.4451126932803504,24583,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:48:30
2618,78540,0.0384521484375,2.304835622960013,24711,2.4321360303643473,24599,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:49:00
2619,78570,0.037841796875,2.2927261322063828,24726,2.4207891880814714,24613,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:49:30
2620,78600,0.03814697265625,2.2806248493579915,24741,2.407830199788634,24629,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:50:00
2621,78630,0.037841796875,2.2677258493436057,24757,2.3973079495979164,24642,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:50:30
2622,78660,0.03814697265625,2.2564468651075344,24771,2.3843660033167566,24658,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:51:00
2623,78690,0.037841796875,2.2435653182416786,24787,2.3714334412956077,24674,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:51:30
2624,78720,0.03814697265625,2.232301585869493,24801,2.3593176757167384,24689,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:52:00
2625,78750,0.0384521484375,2.2202411843613845,24816,2.347210136025865,24704,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:52:30
2626,78780,0.037841796875,2.2073857331768068,24832,2.3351108116103774,24719,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:53:00
2627,78810,0.03753662109375,2.19534215267322,24847,2.3230196918780734,24734,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:53:30
2628,78840,0.037841796875,2.183306695358965,24862,2.3101315289696345,24750,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:54:00
2629,78870,0.037841796875,2.171279350822033,24877,2.2980573321028714,24765,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:54:30
2630,78900,0.03753662109375,2.1600611396138447,24891,2.2859913075611757,24780,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:55:00
2631,78930,0.037841796875,2.14724895852936,24907,2.2755406886699348,24793,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:55:30
2632,78960,0.03753662109375,2.1352458900473152,24922,2.2626867941363003,24809,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:56:00
2633,78990,0.03753662109375,2.122451513140163,24938,2.250644681185861,24824,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:56:30
2634,79020,0.037841796875,2.110465114027079,24953,2.2386106993321278,24839,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:57:00
2635,79050,0.037841796875,2.097688494309125,24969,2.2249820029850866,24856,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:57:30
2636,79080,0.037841796875,2.086516455614344,24983,2.2137661919165907,24870,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:58:00
2637,79110,0.037841796875,2.0737569757058623,24999,2.200956760740951,24886,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:58:30
2638,79140,0.03753662109375,2.0610066191622423,25015,2.1905558745208396,24899,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:59:00
2639,79170,0.03814697265625,2.049061434746534,25030,2.17696387092127,24916,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:59:30
2640,79200,0.0384521484375,2.037124247822362,25045,2.1641808629840966,24932,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:00:00
2641,79230,0.037841796875,2.0244000519845713,25061,2.1522051182442397,24947,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:00:30
2642,79260,0.037841796875,2.012479360984969,25076,2.1402374196296137,24962,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:01:00
2643,79290,0.03753662109375,2.0005666363313708,25091,2.128277756867135,24977,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:01:30
2644,79320,0.037841796875,1.9878684993184947,25107,2.116326119703615,24992,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:02:00
2645,79350,0.037841796875,1.9767650456108186,25121,2.104382497904396,25007,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:02:30
2646,79380,0.037841796875,1.9640838488732015,25137,2.0916514578557326,25023,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:03:00
2647,79410,0.03753662109375,1.952203416658847,25152,2.079724368794359,25038,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:03:30
2648,79440,0.03753662109375,1.9403308997225395,25167,2.0678052638319286,25053,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:04:00
2649,79470,0.037841796875,1.9284662880421024,25182,2.0566879603383654,25067,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:04:30
2650,79500,0.03753662109375,1.9158194043274648,25198,2.0439909655968904,25083,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:05:00
2651,79530,0.0372314453125,1.9047607404531277,25212,2.032095752068358,25098,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:05:30
2652,79560,0.0384521484375,1.8929197845934596,25227,2.021000719858023,25112,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:06:00
2653,79590,0.037841796875,1.879509542423591,25244,2.0083291456915617,25128,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:06:30
2654,79620,0.03753662109375,1.8676853539817557,25259,1.9956665866442904,25144,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:07:00
2655,79650,0.037841796875,1.8558690097331123,25274,1.984594233111011,25158,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:07:30
2656,79680,0.037841796875,1.8432735441022032,25290,1.9719485445812666,25174,8535,0.13568493150684932,-10.77405853,176,2019-06-05 18:08:00
2657,79710,0.03753662109375,1.8314733798663383,25305,1.9601013676093544,25189,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:08:30
2658,79740,0.03753662109375,1.8188951504520787,25321,1.9474730671033171,25205,8535,0.13568493150684932,-10.77405853,179,2019-06-05 18:09:00
2659,79770,0.037841796875,1.8071111241495714,25336,1.935642170098788,25220,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:09:30
2660,79800,0.037841796875,1.7953348914657568,25351,1.9230312122101054,25236,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:10:00
2661,79830,0.037841796875,1.7827821558654477,25367,1.9112165526863123,25251,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:10:30
2662,79860,0.03814697265625,1.7710219989708094,25382,1.8994097348039531,25266,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:11:00
2663,79890,0.037841796875,1.76005285725455,25396,1.8876107486721025,25281,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:11:30
2664,79920,0.037841796875,1.7467422658413625,25413,1.8750337846711886,25297,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:12:00
2665,79950,0.03814697265625,1.7342237363810682,25429,1.864036232188539,25311,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:12:30
2666,79980,0.037841796875,1.723277241133644,25443,1.8506911977789855,25328,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:13:00
2667,80010,0.037841796875,1.7115563198230461,25458,1.8389244783497247,25343,8535,0.13568493150684932,-10.753138028,178,2019-06-05 18:13:30
2668,80040,0.037841796875,1.69828193441748,25475,1.8271655401863427,25358,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:14:00
2669,80070,0.0384521484375,1.685017443769027,25492,1.8154143735097819,25373,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:14:30
2670,80100,0.037841796875,1.6756602236836216,25504,1.8028883506297575,25389,8535,0.13568493150684932,-10.753138028,177,2019-06-05 18:15:00
2671,80130,0.03753662109375,1.6624125799925764,25521,1.7895891143807603,25406,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:15:30
2672,80160,0.0372314453125,1.649953213933827,25537,1.7786442679048378,25420,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:16:00
2673,80190,0.03753662109375,1.6367246914865632,25554,1.7661441181488726,25436,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:16:30
2674,80220,0.037841796875,1.625060629462041,25569,1.7544332062662988,25451,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:17:00
2675,80250,0.037841796875,1.6141810678752222,25583,1.7427300056435797,25466,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:17:30
2676,80280,0.03753662109375,1.6017554263142415,25599,1.7310345066309196,25481,8535,0.13568493150684932,-10.753138028,177,2019-06-05 18:18:00
2677,80310,0.03753662109375,1.5901142661690528,25614,1.7177889059800577,25498,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:18:30
2678,80340,0.037841796875,1.5784807209907399,25629,1.7068881728635006,25512,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:19:00
2679,80370,0.03753662109375,1.5676296075312166,25643,1.6944383753080956,25528,8535,0.13568493150684932,-10.753138028,177,2019-06-05 18:19:30
2680,80400,0.037841796875,1.5529136796520788,25662,1.6827746076296535,25543,8535,0.13568493150684932,-10.753138028,177,2019-06-05 18:20:00
2681,80430,0.037841796875,1.5413044388320145,25677,1.6711184923052542,25558,8535,0.13568493150684932,-10.753138028,178,2019-06-05 18:20:30
2682,80460,0.0372314453125,1.5297027733318487,25692,1.6594700197935595,25573,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:21:00
2683,80490,0.037841796875,1.5165633649568804,25709,1.6470533957954672,25589,8535,0.13568493150684932,-10.753138028,178,2019-06-05 18:21:30
2684,80520,0.037841796875,1.5057499629744484,25723,1.6346454452475996,25605,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:22:00
2685,80550,0.037841796875,1.4933998385041605,25739,1.623020858624045,25620,8535,0.13568493150684932,-10.77405853,179,2019-06-05 18:22:30
2686,80580,0.0384521484375,1.4802872266221243,25756,1.6106296801407325,25636,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:23:00
2687,80610,0.03814697265625,1.4694958641107974,25770,1.5982471413493613,25652,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:23:30
2688,80640,0.037841796875,1.457170896445973,25786,1.585873230802008,25668,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:24:00
2689,80670,0.037841796875,1.444854470578207,25802,1.5758257738129942,25681,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:24:30
2690,80700,0.037841796875,1.4333155690083004,25817,1.5626953645786443,25698,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:25:00
2691,80730,0.037841796875,1.421015660874275,25833,1.5503461966654868,25714,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:25:30
2692,80760,0.03814697265625,1.4094922249369688,25848,1.538776648061912,25729,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:26:00
2693,80790,0.037841796875,1.3972087924590255,25864,1.5264441015302737,25745,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:26:30
2694,80820,0.037841796875,1.385700782780873,25879,1.5156601473340743,25759,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:27:00
2695,80850,0.03753662109375,1.3734337840390367,25895,1.5033436455518654,25775,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:27:30
2696,80880,0.03753662109375,1.3619411613934744,25910,1.49103568474834,25791,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:28:00
2697,80910,0.037841796875,1.3489251721866822,25927,1.479504718428359,25806,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:28:30
2698,80940,0.03753662109375,1.3374483919405407,25942,1.4672132737590005,25822,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:29:00
2699,80970,0.037841796875,1.324450333924915,25959,1.4549303370659459,25838,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:29:30
2700,81000,0.037841796875,1.313753189798149,25973,1.4434228009336039,25853,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:30:00
2701,81030,0.037841796875,1.3015357677160182,25989,1.431156316614647,25869,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:30:30
2702,81060,0.03692626953125,1.2893267462837912,26005,1.4204300954970108,25883,8535,0.13568493150684932,-10.753138028,177,2019-06-05 18:31:00
2703,81090,0.037841796875,1.2778884084242463,26020,1.4074141111432255,25900,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:31:30
2704,81120,0.037841796875,1.2649338614759813,26037,1.3951724909613858,25916,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:32:00
2705,81150,0.03692626953125,1.2527499762065872,26053,1.383703639784926,25931,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:32:30
2706,81180,0.0384521484375,1.2413351737010316,26068,1.3714783669598205,25947,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:33:00
2707,81210,0.03814697265625,1.2291674699573605,26084,1.3592615152472263,25963,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:33:30
2708,81240,0.037841796875,1.2162484180145157,26101,1.3470530736229307,25979,8535,0.13568493150684932,-10.77405853,177,2019-06-05 18:34:00
2709,81270,0.03753662109375,1.2048570589356586,26116,1.3348530310840943,25995,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:34:30
2710,81300,0.03753662109375,1.1934730071587865,26131,1.3226613766489663,26011,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:35:00
2711,81330,0.037841796875,1.1805799042790568,26148,1.3104780993568284,26027,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:35:30
2712,81360,0.0372314453125,1.1692114116552261,26163,1.2998245950008709,26041,8535,0.13568493150684932,-10.77405853,178,2019-06-05 18:36:00
