,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2585,77520,0.02838134765625,2.7116021647548223,24213,2.9620418360621557,23955,8519,0.0,-10.523012506,174,2019-06-05 17:32:00
2586,77550,0.0286865234375,2.7066458827600854,24219,2.9553618588578843,23963,8519,0.0,-10.523012506,174,2019-06-05 17:32:30
2587,77580,0.02838134765625,2.687659509077605,24242,2.9353368785540965,23987,8519,0.0,-10.523012506,176,2019-06-05 17:33:00
2588,77610,0.02899169921875,2.6769369855975924,24255,2.929500478955731,23994,8519,0.0,-10.523012506,175,2019-06-05 17:33:30
2589,77640,0.0286865234375,2.662924913407039,24272,2.9203328392918024,24005,8519,0.0,-10.523012506,173,2019-06-05 17:34:00
2590,77670,0.0286865234375,2.6522171995334816,24285,2.902844017856239,24026,8519,0.0,-10.523012506,175,2019-06-05 17:34:30
2591,77700,0.02777099609375,2.6398701040025685,24300,2.8928580776311605,24038,8519,0.0,-10.523012506,175,2019-06-05 17:35:00
2592,77730,0.0286865234375,2.6258870242683656,24317,2.8762272237916022,24058,8519,0.0,-10.523012506,175,2019-06-05 17:35:30
2593,77760,0.02838134765625,2.616023192503974,24329,2.8695792101055986,24066,8519,0.0,-10.523012506,176,2019-06-05 17:36:00
2594,77790,0.02899169921875,2.602058736428944,24346,2.858781456067618,24079,8519,0.0,-10.523012506,175,2019-06-05 17:36:30
2595,77820,0.028076171875,2.5897462061527676,24361,2.8438414753280767,24097,8519,0.0,-10.523012506,175,2019-06-05 17:37:00
2596,77850,0.02899169921875,2.5815425596994146,24371,2.8338884185066604,24109,8519,0.0,-10.523012506,174,2019-06-05 17:37:30
2597,77880,0.0286865234375,2.5667854736681193,24389,2.820626288843812,24125,8519,0.0,-10.523012506,176,2019-06-05 17:38:00
2598,77910,0.02838134765625,2.5544971986944915,24404,2.8040624492057873,24145,8519,0.0,-10.523012506,176,2019-06-05 17:38:30
2599,77940,0.02777099609375,2.541399007643008,24420,2.7924768862232554,24159,8519,0.0,-10.523012506,174,2019-06-05 17:39:00
2600,77970,0.02838134765625,2.5373077901098213,24425,2.782552376537353,24171,8519,0.0,-10.523012506,174,2019-06-05 17:39:30
2601,78000,0.02838134765625,2.5176829684722293,24449,2.768502080492169,24188,8519,0.0,-10.523012506,176,2019-06-05 17:40:00
2602,78030,0.0286865234375,2.5037950770008592,24466,2.760242356886579,24198,8519,0.0,-10.523012506,174,2019-06-05 17:40:30
2603,78060,0.02838134765625,2.4956307667358715,24476,2.7437343526272002,24218,8519,0.0,-10.523012506,174,2019-06-05 17:41:00
2604,78090,0.02838134765625,2.4801288441076395,24495,2.736310722715473,24227,8519,0.0,-10.523012506,176,2019-06-05 17:41:30
2605,78120,0.02777099609375,2.466270091141496,24512,2.7272415833282935,24238,8519,0.0,-10.523012506,175,2019-06-05 17:42:00
2606,78150,0.028076171875,2.4589374529769543,24521,2.709117101602942,24260,8519,0.0,-10.523012506,175,2019-06-05 17:42:30
2607,78180,0.02838134765625,2.4442811970868092,24539,2.6951244016612463,24277,8519,0.0,-10.523012506,174,2019-06-05 17:43:00
2608,78210,0.02838134765625,2.4337035946641095,24552,2.6811426521920225,24294,8519,0.0,-10.523012506,174,2019-06-05 17:43:30
2609,78240,0.02838134765625,2.423945208810892,24564,2.668814895250989,24309,8519,0.0,-10.523012506,176,2019-06-05 17:44:00
2610,78270,0.02838134765625,2.4093176163569865,24582,2.6638861735514183,24315,8519,0.0,-10.523012506,175,2019-06-05 17:44:30
2611,78300,0.02838134765625,2.396325358920194,24598,2.6482875206601193,24334,8519,0.0,-10.523012506,174,2019-06-05 17:45:00
2612,78330,0.02899169921875,2.38415369339765,24613,2.6425440806679603,24341,8519,0.0,-10.523012506,173,2019-06-05 17:45:30
2613,78360,0.02899169921875,2.3703691580755617,24630,2.6286034107711203,24358,8519,0.0,-10.523012506,174,2019-06-05 17:46:00
2614,78390,0.02838134765625,2.3614554183390055,24641,2.610578682013113,24380,8519,0.0,-10.523012506,175,2019-06-05 17:46:30
2615,78420,0.028076171875,2.3484979150498475,24657,2.597481206001703,24396,8519,0.0,-10.523012506,174,2019-06-05 17:47:00
2616,78450,0.02838134765625,2.335549806162362,24673,2.587664399575715,24408,8519,0.0,-10.523012506,175,2019-06-05 17:47:30
2617,78480,0.0286865234375,2.32180271946811,24690,2.5770356130099685,24421,8519,0.0,-10.523012506,174,2019-06-05 17:48:00
2618,78510,0.028076171875,2.3088739456870826,24706,2.56396270966286,24437,8519,0.0,-10.523012506,175,2019-06-05 17:48:30
2619,78540,0.02838134765625,2.3016056222768952,24715,2.5574298459097804,24445,8519,0.0,-10.523012506,174,2019-06-05 17:49:00
2620,78570,0.02838134765625,2.2870778460925862,24733,2.5435554430120533,24462,8519,0.0,-10.523012506,176,2019-06-05 17:49:30
2621,78600,0.02838134765625,2.2741741843088903,24749,2.5337682352709407,24474,8519,0.0,-10.523012506,173,2019-06-05 17:50:00
2622,78630,0.02899169921875,2.2596687048803688,24767,2.5174681381805613,24494,8519,0.0,-10.523012506,175,2019-06-05 17:50:30
2623,78660,0.02838134765625,2.2467848335231224,24783,2.507695220315725,24506,8519,0.0,-10.523012506,175,2019-06-05 17:51:00
2624,78690,0.02838134765625,2.2355190698354477,24797,2.4857257020303223,24533,8519,0.0,-10.523012506,174,2019-06-05 17:51:30
2625,78720,0.028076171875,2.224260412706144,24811,2.4727194793424587,24549,8519,0.0,-10.523012506,176,2019-06-05 17:52:00
2626,78750,0.028076171875,2.2122054422073916,24826,2.4564750209162867,24569,8519,0.0,-10.523012506,173,2019-06-05 17:52:30
2627,78780,0.0286865234375,2.1993557764163825,24842,2.4516045658787107,24575,8519,0.0,-10.523012506,175,2019-06-05 17:53:00
2628,78810,0.02838134765625,2.188922231882543,24855,2.44430137526831,24584,8519,0.0,-10.523012506,174,2019-06-05 17:53:30
2629,78840,0.0286865234375,2.1736841712063892,24874,2.4378121590226556,24592,8519,0.0,-10.523012506,176,2019-06-05 17:54:00
2630,78870,0.028076171875,2.16566936348579,24884,2.4183586605715846,24616,8519,0.0,-10.523012506,173,2019-06-05 17:54:30
2631,78900,0.02838134765625,2.151251776769925,24902,2.4013542343646463,24637,8519,0.0,-10.523012506,175,2019-06-05 17:55:00
2632,78930,0.0274658203125,2.1384459186867275,24918,2.3892181327589697,24652,8519,0.0,-10.523012506,176,2019-06-05 17:55:30
2633,78960,0.02838134765625,2.1288475544549215,24930,2.387600609607034,24654,8519,0.0,-10.523012506,174,2019-06-05 17:56:00
2634,78990,0.0286865234375,2.114459685442455,24948,2.367393938125929,24679,8519,0.0,-10.523012506,176,2019-06-05 17:56:30
2635,79020,0.0286865234375,2.1016802048324053,24964,2.3536664675077077,24696,8519,0.0,-10.523012506,174,2019-06-05 17:57:00
2636,79050,0.02838134765625,2.0968902594042333,24970,2.3464032589290014,24705,8519,0.0,-10.523012506,176,2019-06-05 17:57:30
2637,79080,0.02838134765625,2.0785407108605227,24993,2.3318857112162164,24723,8519,0.0,-10.523012506,175,2019-06-05 17:58:00
2638,79110,0.02838134765625,2.0657869345092195,25009,2.3246313675076635,24732,8519,0.0,-10.523012506,174,2019-06-05 17:58:30
2639,79140,0.02838134765625,2.0586169419906923,25018,2.3093263280507017,24751,8519,0.0,-10.523012506,175,2019-06-05 17:59:00
2640,79170,0.0286865234375,2.0458774033435247,25034,2.2988620241940794,24764,8519,0.0,-10.523012506,174,2019-06-05 17:59:30
2641,79200,0.02838134765625,2.03155629464635,25052,2.2851871962391215,24781,8519,0.0,-10.523012506,174,2019-06-05 18:00:00
2642,79230,0.02838134765625,2.0188360708395976,25068,2.2779518261892804,24790,8519,0.0,-10.523012506,176,2019-06-05 18:00:30
2643,79260,0.028076171875,2.0093018558971494,25080,2.2739334448336876,24795,8519,0.0,-10.523012506,174,2019-06-05 18:01:00
2644,79290,0.028076171875,1.9958037747798016,25097,2.253052452954023,24821,8519,0.0,-10.523012506,174,2019-06-05 18:01:30
2645,79320,0.02838134765625,1.987075166043951,25108,2.2434233170101265,24833,8519,0.0,-10.523012506,175,2019-06-05 18:02:00
2646,79350,0.028076171875,1.9696307621819074,25130,2.22097554572764,24861,8519,0.0,-10.523012506,174,2019-06-05 18:02:30
2647,79380,0.02838134765625,1.9585386615225957,25144,2.208160932636929,24877,8519,0.0,-10.523012506,174,2019-06-05 18:03:00
2648,79410,0.0286865234375,1.9474534606126213,25158,2.1937555005609966,24895,8519,0.0,-10.523012506,174,2019-06-05 18:03:30
2649,79440,0.02777099609375,1.9332111847242572,25176,2.187356822996378,24903,8519,0.0,-10.523012506,174,2019-06-05 18:04:00
2650,79470,0.02838134765625,1.9245131724759403,25187,2.17696387092127,24916,8519,0.0,-10.523012506,174,2019-06-05 18:04:30
2651,79500,0.02777099609375,1.9118690934760707,25203,2.1657782374316525,24930,8519,0.0,-10.523012506,176,2019-06-05 18:05:00
2652,79530,0.0286865234375,1.9008128806246987,25217,2.1609865437401368,24936,8519,0.0,-10.523012506,174,2019-06-05 18:05:30
2653,79560,0.02838134765625,1.8850301842742851,25237,2.141035016086107,24961,8519,0.0,-10.523012506,175,2019-06-05 18:06:00
2654,79590,0.02838134765625,1.873202331819357,25252,2.131466215122316,24973,8519,0.0,-10.523012506,175,2019-06-05 18:06:30
2655,79620,0.02777099609375,1.863745701477285,25264,2.121105812152564,24986,8519,0.0,-10.523012506,176,2019-06-05 18:07:00
2656,79650,0.02838134765625,1.848782964281554,25283,2.1131403705879848,24996,8519,0.0,-10.523012506,175,2019-06-05 18:07:30
2657,79680,0.028076171875,1.8456345154866654,25287,2.093242340186805,25021,8519,0.0,-10.523012506,174,2019-06-05 18:08:00
2658,79710,0.02838134765625,1.8267555026212676,25311,2.0725719483754688,25047,8519,0.0,-10.523012506,174,2019-06-05 18:08:30
2659,79740,0.028076171875,1.814966275121492,25326,2.062245744326958,25060,8519,0.0,-10.523012506,175,2019-06-05 18:09:00
2660,79770,0.028076171875,1.8023996963907507,25342,2.0487512774743095,25077,8519,0.0,-10.523012506,174,2019-06-05 18:09:30
2661,79800,0.028076171875,1.7890574173752611,25359,2.051131910836375,25074,8519,0.0,-10.523012506,173,2019-06-05 18:10:00
2662,79830,0.02777099609375,1.7780771608473174,25373,2.032095752068358,25098,8519,0.0,-10.523012506,174,2019-06-05 18:10:30
2663,79860,0.028076171875,1.768670899539984,25385,2.0194162796556725,25114,8519,0.0,-10.523012506,174,2019-06-05 18:11:00
2664,79890,0.028076171875,1.7553538648582503,25402,2.0099125991978326,25126,8519,0.0,-10.523012506,175,2019-06-05 18:11:30
2665,79920,0.028076171875,1.7451769680814095,25415,2.0043711281415426,25133,8519,0.0,-10.523012506,174,2019-06-05 18:12:00
2666,79950,0.02838134765625,1.7310954792618531,25433,1.9814319684263637,25162,8519,0.0,-10.523012506,175,2019-06-05 18:12:30
2667,79980,0.02838134765625,1.715462435953384,25453,1.9727386368983844,25173,8519,0.0,-10.523012506,175,2019-06-05 18:13:00
2668,80010,0.02838134765625,1.709994113396533,25460,1.965629068628573,25182,8519,0.0,-10.523012506,174,2019-06-05 18:13:30
2669,80040,0.02777099609375,1.69437958712939,25480,1.9514184482993642,25200,8519,0.0,-10.523012506,175,2019-06-05 18:14:00
2670,80070,0.0286865234375,1.6834575653269894,25494,1.941162276363059,25213,8519,0.0,-10.523012506,175,2019-06-05 18:14:30
2671,80100,0.02838134765625,1.670983458330852,25510,1.9222433240810801,25237,8519,0.0,-10.523012506,174,2019-06-05 18:15:00
2672,80130,0.028076171875,1.657739295137901,25527,1.9206676524986506,25239,8519,0.0,-10.523012506,175,2019-06-05 18:15:30
2673,80160,0.02838134765625,1.6460614508155231,25542,1.8986228921833117,25267,8519,0.0,-10.523012506,174,2019-06-05 18:16:00
2674,80190,0.02838134765625,1.6343912671462704,25557,1.8876107486721025,25281,8519,0.0,-10.523012506,176,2019-06-05 18:16:30
2675,80220,0.02838134765625,1.6203971453583677,25575,1.8726765937211098,25300,8519,0.0,-10.523012506,175,2019-06-05 18:17:00
2676,80250,0.0286865234375,1.6095204349646792,25589,1.8711053066347745,25302,8519,0.0,-10.523012506,174,2019-06-05 18:17:30
2677,80280,0.028076171875,1.5963219366699377,25606,1.847552644543157,25332,8519,0.0,-10.523012506,174,2019-06-05 18:18:00
2678,80310,0.0286865234375,1.5862355721366725,25619,1.8373561705573138,25345,8519,0.0,-10.523012506,174,2019-06-05 18:18:30
2679,80340,0.02838134765625,1.5715042451287218,25638,1.8232476216113014,25363,8519,0.0,-10.523012506,174,2019-06-05 18:19:00
2680,80370,0.0286865234375,1.56840446751346,25642,1.8154143735097819,25373,8519,0.0,-10.523012506,174,2019-06-05 18:19:30
2681,80400,0.02838134765625,1.550591225010976,25665,1.806019029079323,25385,8519,0.0,-10.523012506,175,2019-06-05 18:20:00
2682,80430,0.02838134765625,1.5374363757607625,25682,1.7919353155922977,25403,8519,0.0,-10.523012506,176,2019-06-05 18:20:30
2683,80460,0.02838134765625,1.5242912525636712,25699,1.780207404883754,25418,8519,0.0,-10.523012506,175,2019-06-05 18:21:00
2684,80490,0.028076171875,1.5235183126179663,25700,1.7708306442195294,25430,8519,0.0,-10.523012506,176,2019-06-05 18:21:30
2685,80520,0.0274658203125,1.5026616273333957,25727,1.7614588274263951,25442,8519,0.0,-10.523012506,175,2019-06-05 18:22:00
2686,80550,0.02838134765625,1.4887707531715932,25745,1.7458501056985938,25462,8519,0.0,-10.523012506,176,2019-06-05 18:22:30
2687,80580,0.02838134765625,1.4795161976851432,25757,1.7364914483605958,25474,8519,0.0,-10.523012506,176,2019-06-05 18:23:00
2688,80610,0.02838134765625,1.4633323118496833,25778,1.720125647618886,25495,8519,0.0,-10.523012506,174,2019-06-05 18:23:30
2689,80640,0.028076171875,1.4540909896254561,25790,1.7138950193069036,25503,8519,0.0,-10.523012506,174,2019-06-05 18:24:00
2690,80670,0.02838134765625,1.4410073374511967,25807,1.7045531712547586,25515,8519,0.0,-10.523012506,173,2019-06-05 18:24:30
2691,80700,0.02838134765625,1.4294709330073943,25822,1.6983280000422951,25523,8519,0.0,-10.523012506,175,2019-06-05 18:25:00
2692,80730,0.02777099609375,1.4194787708627246,25835,1.6796655623738843,25547,8519,0.0,-10.523012506,176,2019-06-05 18:25:30
2693,80760,0.028076171875,1.4048849424611944,25854,1.6734491036399959,25555,8519,0.0,-10.523012506,173,2019-06-05 18:26:00
2694,80790,0.02838134765625,1.3926046939730554,25870,1.6555888923792281,25578,8519,0.0,-10.523012506,174,2019-06-05 18:26:30
2695,80820,0.02899169921875,1.3818664356138584,25884,1.6439505954726883,25593,8519,0.0,-10.523012506,175,2019-06-05 18:27:00
2696,80850,0.02838134765625,1.3703683575342893,25899,1.626894875524556,25615,8519,0.0,-10.523012506,175,2019-06-05 18:27:30
2697,80880,0.02838134765625,1.3581119390296408,25915,1.613726664342721,25632,8519,0.0,-10.523012506,174,2019-06-05 18:28:00
2698,80910,0.02838134765625,1.3489251721866822,25927,1.6021157573219398,25647,8519,0.0,-10.523012506,174,2019-06-05 18:28:30
2699,80940,0.02838134765625,1.3420382141086407,25936,1.5959263762370597,25655,8519,0.0,-10.523012506,175,2019-06-05 18:29:00
2700,80970,0.02838134765625,1.3229217759025573,25961,1.5758257738129942,25681,8519,0.0,-10.523012506,173,2019-06-05 18:29:30
2701,81000,0.028076171875,1.3106980461154762,25977,1.5704179586816736,25688,8519,0.0,-10.523012506,174,2019-06-05 18:30:00
2702,81030,0.02838134765625,1.2961932878134803,25996,1.5457174723941876,25720,8519,0.0,-10.523012506,174,2019-06-05 18:30:30
2703,81060,0.02838134765625,1.2809379113764408,26016,1.538005612845609,25730,8519,0.0,-10.523012506,176,2019-06-05 18:31:00
2704,81090,0.02838134765625,1.273315135903033,26026,1.528755801469515,25742,8519,0.0,-10.523012506,175,2019-06-05 18:31:30
2705,81120,0.02838134765625,1.2634104184285206,26039,1.5095008281163018,25767,8519,0.0,-10.523012506,174,2019-06-05 18:32:00
2706,81150,0.02777099609375,1.2497053110748766,26057,1.5071916343412681,25770,8519,0.0,-10.523012506,174,2019-06-05 18:32:30
2707,81180,0.028076171875,1.236010776925923,26075,1.5033436455518654,25775,8519,0.0,-10.523012506,174,2019-06-05 18:33:00
2708,81210,0.02838134765625,1.2299277071164738,26083,1.4956501698687248,25785,8519,0.0,-10.523012506,174,2019-06-05 18:33:30
2709,81240,0.02838134765625,1.2154887665587921,26102,1.4771994239686137,25809,8519,0.0,-10.523012506,174,2019-06-05 18:34:00
2710,81270,0.02838134765625,1.2063754844185155,26114,1.4679812396774992,25821,8519,0.0,-10.523012506,174,2019-06-05 18:34:30
2711,81300,0.028076171875,1.1927143299704994,26132,1.4495592247621403,25845,8519,0.0,-10.523012506,175,2019-06-05 18:35:00
2712,81330,0.0274658203125,1.1790636843538778,26150,1.4357552544528858,25863,8519,0.0,-10.523012506,176,2019-06-05 18:35:30
2713,81360,0.028076171875,1.167696162834261,26165,1.4242601443351077,25878,8519,0.0,-10.523012506,174,2019-06-05 18:36:00
2714,81390,0.0274658203125,1.1540647435292612,26183,1.4181324630324639,25886,8519,0.0,-10.523012506,174,2019-06-05 18:36:30
2715,81420,0.02838134765625,1.1442263390327412,26196,1.4043529140043347,25904,8519,0.0,-10.523012506,174,2019-06-05 18:37:00
2716,81450,0.028076171875,1.130612933950431,26214,1.388290290416137,25925,8519,0.0,-10.523012506,175,2019-06-05 18:37:30
2717,81480,0.0274658203125,1.12154313100649,26226,1.375297859587306,25942,8519,0.0,-10.523012506,173,2019-06-05 18:38:00
2718,81510,0.028076171875,1.1056821263395022,26247,1.3684233649833573,25951,8519,0.0,-10.523012506,174,2019-06-05 18:38:30
2719,81540,0.0274658203125,1.095115997412904,26261,1.3554454743297129,25968,8519,0.0,-10.523012506,175,2019-06-05 18:39:00
2720,81570,0.028076171875,1.085310225168655,26274,1.3409520031547117,25987,8519,0.0,-10.523012506,175,2019-06-05 18:39:30
2721,81600,0.0274658203125,1.0717419465267994,26292,1.3279941940372737,26004,8519,0.0,-10.523012506,174,2019-06-05 18:40:00
2722,81630,0.0274658203125,1.0596899634168722,26308,1.3142844742835678,26022,8519,0.0,-10.523012506,174,2019-06-05 18:40:30
2723,81660,0.0274658203125,1.0491511933822153,26322,1.2975425338598825,26044,8519,0.0,-10.523012506,174,2019-06-05 18:41:00
2724,81690,0.02777099609375,1.037866600655775,26337,1.2891774887037855,26055,8519,0.0,-10.523012506,175,2019-06-05 18:41:30
2725,81720,0.02838134765625,1.023583085987184,26356,1.2800564843882398,26067,8519,0.0,-10.523012506,175,2019-06-05 18:42:00
2726,81750,0.02777099609375,1.0130657497125526,26370,1.264865231946544,26087,8519,0.0,-10.523012506,173,2019-06-05 18:42:30
2727,81780,0.0274658203125,1.0025546493417323,26384,1.2610694522243762,26092,8519,0.0,-10.523012506,176,2019-06-05 18:43:00
2728,81810,0.028076171875,0.9943002977204856,26395,1.2549978949326146,26100,8519,0.0,-10.523012506,174,2019-06-05 18:43:30
2729,81840,0.02777099609375,0.9890495290877084,26402,1.2443776717862534,26114,8519,0.0,-10.523012506,175,2019-06-05 18:44:00
2730,81870,0.02777099609375,0.9838003154188186,26409,1.233005918859078,26129,8519,0.0,-10.523012506,173,2019-06-05 18:44:30
2731,81900,0.028076171875,0.9830505546365771,26410,1.2322480613754578,26130,8519,0.0,-10.523012506,174,2019-06-05 18:45:00
2732,81930,0.0274658203125,0.9785526558382571,26416,1.2155833911306217,26152,8519,0.0,-10.523012506,176,2019-06-05 18:45:30
2733,81960,0.028076171875,0.9763041343996406,26419,1.2254288020377544,26139,8519,0.0,-10.523012506,174,2019-06-05 18:46:00
2734,81990,0.0274658203125,0.9763041343996406,26419,1.2193694403291033,26147,8519,0.0,-10.523012506,175,2019-06-05 18:46:30
2735,82020,0.02777099609375,0.9733065494711468,26423,1.2231562985921869,26142,8519,0.0,-10.523012506,174,2019-06-05 18:47:00
2736,82050,0.0274658203125,0.9710586934278922,26426,1.2140691979158191,26154,8519,0.0,-10.523012506,174,2019-06-05 18:47:30
2737,82080,0.0274658203125,0.9725572324463769,26424,1.2170977137433852,26150,8519,0.0,-10.523012506,173,2019-06-05 18:48:00
