,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2315,69450,0.02105712890625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:17:30
2316,69480,0.02197265625,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:18:00
2317,69510,0.02166748046875,5.986188885530964,20589,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:18:30
2318,69540,0.02166748046875,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:19:00
2319,69570,0.02166748046875,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:19:30
2320,69600,0.02105712890625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:20:00
2321,69630,0.02197265625,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 15:20:30
2322,69660,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:21:00
2323,69690,0.02105712890625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:21:30
2324,69720,0.02197265625,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:22:00
2325,69750,0.02197265625,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:22:30
2326,69780,0.02197265625,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:23:00
2327,69810,0.02105712890625,5.988169862921609,20587,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:23:30
2328,69840,0.02166748046875,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:24:00
2329,69870,0.02105712890625,5.975297358378725,20600,6.163739890510158,20443,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:24:30
2330,69900,0.02197265625,5.962433942770133,20613,6.152773595793292,20454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:25:00
2331,69930,0.02166748046875,5.950568077230628,20625,6.138826038378738,20468,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:25:30
2332,69960,0.02197265625,5.936734329627598,20639,6.125884294691559,20481,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:26:00
2333,69990,0.0225830078125,5.924885188356598,20651,6.113946229341309,20493,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:26:30
2334,70020,0.02227783203125,5.912057311864089,20664,6.10102215315095,20506,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:27:00
2335,70050,0.02166748046875,5.8972671348113295,20679,6.089100375111457,20518,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:27:30
2336,70080,0.02197265625,5.883473798887849,20693,6.075201495406759,20532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:28:00
2337,70110,0.02197265625,5.870675050075363,20706,6.064288387739111,20543,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:28:30
2338,70140,0.02197265625,5.857885291514549,20719,6.050408435183101,20557,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:29:00
2339,70170,0.02197265625,5.844121745802056,20733,6.038519752656839,20569,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:29:30
2340,70200,0.02166748046875,5.831350621005583,20746,6.022680248233655,20585,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:30:00
2341,70230,0.02105712890625,5.816625832573436,20761,6.010809661653354,20597,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:30:30
2342,70260,0.02166748046875,5.805835219758478,20772,5.998946814464489,20609,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:31:00
2343,70290,0.0213623046875,5.793090919487895,20785,5.985116595024351,20623,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:31:30
2344,70320,0.02105712890625,5.78035553694491,20798,5.970310160744987,20638,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:32:00
2345,70350,0.0213623046875,5.765671930498797,20813,5.958473684276953,20650,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:32:30
2346,70380,0.02105712890625,5.752955715145447,20826,5.945659520545291,20663,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:33:00
2347,70410,0.02197265625,5.740248380219725,20839,5.932854378244826,20676,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:33:30
2348,70440,0.02166748046875,5.726573475847715,20853,5.920058245313953,20689,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:34:00
2349,70470,0.02105712890625,5.713884547276791,20866,5.909237776201735,20700,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:34:30
2350,70500,0.02166748046875,5.701204462964199,20879,5.894492959432625,20715,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:35:00
2351,70530,0.02197265625,5.6875588650376585,20893,5.882705708551043,20727,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:35:30
2352,70560,0.02197265625,5.674897112184226,20906,5.867001251414365,20743,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:36:00
2353,70590,0.02197265625,5.662244167636459,20919,5.854251361008153,20756,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:36:30
2354,70620,0.02105712890625,5.647655546264559,20934,5.840530702598755,20770,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:37:00
2355,70650,0.02166748046875,5.63599306948521,20946,5.8297574457408246,20781,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:37:30
2356,70680,0.02227783203125,5.622396293316854,20960,5.816055256220409,20795,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:38:00
2357,70710,0.02197265625,5.608809676802707,20974,5.802363388655635,20809,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:38:30
2358,70740,0.02166748046875,5.596202617330846,20987,5.788681828280232,20823,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:39:00
2359,70770,0.02105712890625,5.582635553745604,21001,5.775986738478309,20836,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:39:30
2360,70800,0.02197265625,5.569078607675181,21015,5.764276060740997,20848,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:40:00
2361,70830,0.02197265625,5.557466410039012,21027,5.749648319166511,20863,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:40:30
2362,70860,0.02197265625,5.543928215643291,21041,5.739903029884772,20873,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:41:00
2363,70890,0.02166748046875,5.531366058152457,21054,5.725294890293526,20888,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:41:30
2364,70920,0.02166748046875,5.5188125777961545,21067,5.714589715277555,20899,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:42:00
2365,70950,0.02166748046875,5.504338560137455,21082,5.700974064898162,20913,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 15:42:30
2366,70980,0.02197265625,5.492767641096066,21094,5.6873686129825956,20927,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:43:00
2367,71010,0.0213623046875,5.479277541881629,21108,5.673773345023733,20941,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:43:30
2368,71040,0.02197265625,5.466759983396628,21121,5.660188246544919,20955,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:44:00
2369,71070,0.02105712890625,5.455212964013583,21133,5.646613303099741,20969,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:44:30
2370,71100,0.02197265625,5.44078950341617,21148,5.635954390781933,20980,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:45:00
2371,71130,0.02197265625,5.427337931750799,21162,5.624333618055914,20992,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:45:30
2372,71160,0.02166748046875,5.414856100277859,21175,5.609818103600844,21007,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:46:00
2373,71190,0.02197265625,5.40142371406057,21189,5.595314185415646,21022,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:46:30
2374,71220,0.02105712890625,5.388001255392055,21203,5.5846853386313455,21033,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:47:00
2375,71250,0.02197265625,5.375546420797832,21216,5.571166710163482,21047,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:47:30
2376,71280,0.0213623046875,5.363100123029994,21229,5.558622706882943,21060,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:48:00
2377,71310,0.0213623046875,5.3497059520953485,21243,5.546087367130383,21073,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:48:30
2378,71340,0.02197265625,5.336321655115398,21257,5.531634264056265,21088,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:49:00
2379,71370,0.02197265625,5.323902208482934,21270,5.520080063679529,21100,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:49:30
2380,71400,0.02105712890625,5.310536915112493,21284,5.507571309753644,21113,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:50:00
2381,71430,0.02166748046875,5.297181455288978,21298,5.495071173162557,21126,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:50:30
2382,71460,0.02197265625,5.28574173458054,21310,5.480658631837628,21141,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:51:00
2383,71490,0.02166748046875,5.271452215998863,21325,5.467217248809561,21155,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:51:30
2384,71520,0.02197265625,5.259077061020889,21338,5.454744875892061,21168,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:52:00
2385,71550,0.02166748046875,5.246710339398987,21351,5.441322673308605,21182,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:52:30
2386,71580,0.02197265625,5.233401750363953,21365,5.429825828216451,21194,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:53:00
2387,71610,0.02197265625,5.220102915758218,21379,5.4154650125730655,21209,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:53:30
2388,71640,0.02197265625,5.207762720235394,21392,5.403028164052785,21222,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:54:00
2389,71670,0.0213623046875,5.194482659419009,21406,5.390599838999094,21235,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:54:30
2390,71700,0.02197265625,5.182159873319847,21419,5.378180026317409,21248,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:55:00
2391,71730,0.02197265625,5.16889853598434,21433,5.365768714934177,21261,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:55:30
2392,71760,0.02197265625,5.155646887380044,21447,5.352412181983539,21275,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:56:00
2393,71790,0.02227783203125,5.14335044872081,21460,5.339065481932664,21289,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:56:30
2394,71820,0.02197265625,5.13011744758154,21474,5.327633269081218,21301,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:57:00
2395,71850,0.02197265625,5.117838301275924,21487,5.314304793676854,21315,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:57:30
2396,71880,0.02166748046875,5.104623897790532,21501,5.300035151956251,21330,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:58:00
2397,71910,0.02197265625,5.091419117987527,21515,5.288627522071124,21342,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:58:30
2398,71940,0.02166748046875,5.079166142228985,21528,5.273428510105475,21358,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:59:00
2399,71970,0.02197265625,5.06597988481434,21542,5.262986579089841,21369,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:59:30
2400,72000,0.02197265625,5.053744085494827,21555,5.248757272395153,21384,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:00:00
2401,72030,0.02227783203125,5.040576301148064,21569,5.236434239038033,21397,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:00:30
2402,72060,0.02197265625,5.027418076076003,21583,5.22222576160442,21412,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:01:00
2403,72090,0.02166748046875,5.0142693970971095,21597,5.211813289151394,21423,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:01:30
2404,72120,0.02197265625,5.001130251056452,21611,5.198569701501128,21437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:02:00
2405,72150,0.02197265625,4.988938139842446,21624,5.1872257563836115,21449,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:02:30
2406,72180,0.02197265625,4.975817341703646,21638,5.174000126885176,21463,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:03:00
2407,72210,0.02166748046875,4.962706038131387,21652,5.1598405184423655,21478,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:03:30
2408,72240,0.02197265625,4.950539746347545,21665,5.145691972065322,21493,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:04:00
2409,72270,0.02197265625,4.93744671689376,21679,5.133438833833225,21506,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:04:30
2410,72300,0.02197265625,4.925297371463444,21692,5.121193981450233,21519,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:05:00
2411,72330,0.02197265625,4.9112890142779975,21707,5.108016471561768,21533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:05:30
2412,72360,0.02197265625,4.898224315195478,21721,5.09672909168188,21545,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:06:00
2413,72390,0.02166748046875,4.886101241757672,21734,5.083569370140822,21559,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:06:30
2414,72420,0.02197265625,4.87398627825479,21747,5.071358188600527,21572,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:07:00
2415,72450,0.02166748046875,4.860948452352432,21761,5.0582168913309715,21586,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:07:30
2416,72480,0.02197265625,4.847920007256107,21775,5.045085128099004,21600,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:08:00
2417,72510,0.02166748046875,4.8349009301448405,21789,5.031962885766859,21614,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:08:30
2418,72540,0.02166748046875,4.821891208223519,21803,5.017913890800287,21629,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:09:00
2419,72570,0.02197265625,4.8098191177051035,21816,5.006682542490864,21641,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:09:30
2420,72600,0.02166748046875,4.796827401897474,21830,4.993588107470714,21655,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:10:00
2421,72630,0.02197265625,4.784772009354413,21843,4.980503141995769,21669,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:10:30
2422,72660,0.0213623046875,4.770871911185566,21858,4.968361284649973,21682,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:11:00
2423,72690,0.02197265625,4.758833788751076,21871,4.956227570761882,21695,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:11:30
2424,72720,0.02166748046875,4.744953590508317,21886,4.941304932902199,21711,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:12:00
2425,72750,0.02227783203125,4.733857092316043,21898,4.930121027854227,21723,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:12:30
2426,72780,0.02197265625,4.7190723388171705,21914,4.918012929314614,21736,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:13:00
2427,72810,0.02197265625,4.70706861589008,21927,4.904052111427404,21751,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:13:30
2428,72840,0.02197265625,4.695072851855116,21940,4.890102062407493,21766,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:14:00
2429,72870,0.02197265625,4.683085036687487,21953,4.877091718648558,21780,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:14:30
2430,72900,0.02105712890625,4.668341699898576,21969,4.865019061379144,21793,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:15:00
2431,72930,0.02197265625,4.656371580790051,21982,4.8529544596088385,21806,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:15:30
2432,72960,0.02166748046875,4.642569741465422,21997,4.839970808650605,21820,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:16:00
2433,72990,0.02227783203125,4.630616661152203,22010,4.826996475596843,21834,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:16:30
2434,73020,0.0213623046875,4.618671476045961,22023,4.81495721284324,21847,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:17:00
2435,73050,0.02105712890625,4.6058162487350955,22037,4.802000814186954,21861,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:17:30
2436,73080,0.02197265625,4.592052925113762,22052,4.789978182931861,21874,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 16:18:00
2437,73110,0.02197265625,4.580133179986319,22065,4.776115846583366,21889,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 16:18:30
