,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2271,68100,0.01983642578125,6.050681146798297,20524,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:55:00
2272,68130,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:55:30
2273,68160,0.0201416015625,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:56:00
2274,68190,0.01983642578125,6.0496872275437,20525,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:56:30
2275,68220,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:57:00
2276,68250,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:57:30
2277,68280,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:58:00
2278,68310,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:58:30
2279,68340,0.01983642578125,6.047699551627375,20527,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:59:00
2280,68370,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:59:30
2281,68400,0.01983642578125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:00:00
2282,68430,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:00:30
2283,68460,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:01:00
2284,68490,0.01983642578125,6.047699551627375,20527,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:01:30
2285,68520,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:02:00
2286,68550,0.0201416015625,6.047699551627375,20527,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:02:30
2287,68580,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:03:00
2288,68610,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:03:30
2289,68640,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:04:00
2290,68670,0.01983642578125,6.048693362488564,20526,6.1099686131908015,20497,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:04:30
2291,68700,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:05:00
2292,68730,0.01983642578125,6.047699551627375,20527,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:05:30
2293,68760,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:06:00
2294,68790,0.0201416015625,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:06:30
2295,68820,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:07:00
2296,68850,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:07:30
2297,68880,0.01983642578125,6.046705794954505,20528,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:08:00
2298,68910,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:08:30
2299,68940,0.02044677734375,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:09:00
2300,68970,0.0201416015625,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:09:30
2301,69000,0.0201416015625,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:10:00
2302,69030,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:10:30
2303,69060,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:11:00
2304,69090,0.0201416015625,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:11:30
2305,69120,0.01953125,6.047699551627375,20527,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:12:00
2306,69150,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:12:30
2307,69180,0.0201416015625,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:13:00
2308,69210,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:13:30
2309,69240,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:14:00
2310,69270,0.01983642578125,6.047699551627375,20527,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:14:30
2311,69300,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:15:00
2312,69330,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:15:30
2313,69360,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:16:00
2314,69390,0.0201416015625,6.0496872275437,20525,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:16:30
2315,69420,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:17:00
2316,69450,0.01983642578125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:17:30
2317,69480,0.01953125,6.0496872275437,20525,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:18:00
2318,69510,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:18:30
2319,69540,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:19:00
2320,69570,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:19:30
2321,69600,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:20:00
2322,69630,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:20:30
2323,69660,0.01983642578125,6.047699551627375,20527,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:21:00
2324,69690,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:21:30
2325,69720,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:22:00
2326,69750,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:22:30
2327,69780,0.0201416015625,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:23:00
2328,69810,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:23:30
2329,69840,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:24:00
2330,69870,0.01983642578125,6.04173782421816,20533,6.104997814825026,20502,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:24:30
2331,69900,0.01983642578125,6.028827434645905,20546,6.095060288159402,20512,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:25:00
2332,69930,0.01953125,6.016918264510707,20558,6.082149608642283,20525,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:25:30
2333,69960,0.01983642578125,6.002042738677858,20573,6.068256033480964,20539,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:26:00
2334,69990,0.01983642578125,5.988169862921609,20587,6.055364346009014,20552,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:26:30
2335,70020,0.01953125,5.976287228196327,20599,6.0424817839320895,20565,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:27:00
2336,70050,0.01953125,5.962433942770133,20613,6.029608334983209,20578,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:27:30
2337,70080,0.0201416015625,5.950568077230628,20625,6.016743986919948,20591,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:28:00
2338,70110,0.01983642578125,5.936734329627598,20639,6.00290023752035,20605,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:28:30
2339,70140,0.0201416015625,5.920937187023753,20655,5.9890670135945925,20619,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:29:00
2340,70170,0.01983642578125,5.911070926276807,20665,5.97623128840354,20632,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:29:30
2341,70200,0.01983642578125,5.896281549969444,20680,5.962418320718825,20646,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:30:00
2342,70230,0.01983642578125,5.882488960294552,20694,5.948615834094085,20660,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:30:30
2343,70260,0.0201416015625,5.869690903466278,20707,5.936793461892194,20672,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:31:00
2344,70290,0.01983642578125,5.857885291514549,20719,5.923010400049577,20686,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:31:30
2345,70320,0.01953125,5.843139033442242,20734,5.911204655402685,20698,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:32:00
2346,70350,0.01953125,5.830368597794347,20747,5.89645824434416,20713,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:32:30
2347,70380,0.01953125,5.819569837520362,20758,5.885651804982388,20724,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 15:33:00
2348,70410,0.01953125,5.8038739772591725,20774,5.87092609416726,20739,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 15:33:30
2349,70440,0.01953125,5.793090919487895,20785,5.858173451929815,20752,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:34:00
2350,70470,0.0201416015625,5.778397038081607,20800,5.84542974902007,20765,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:34:30
2351,70500,0.01983642578125,5.765671930498797,20813,5.831715744857604,20779,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 15:35:00
2352,70530,0.0201416015625,5.752955715145447,20826,5.817033641558453,20794,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:35:30
2353,70560,0.01983642578125,5.740248380219725,20839,5.804318738339873,20807,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:36:00
2354,70590,0.01983642578125,5.724620756859224,20855,5.791612724259608,20820,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:36:30
2355,70620,0.01953125,5.712908842327863,20867,5.778915587515257,20833,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:37:00
2356,70650,0.01953125,5.699254465009176,20881,5.766227316327843,20846,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:37:30
2357,70680,0.01983642578125,5.684636139659176,20896,5.751598004435209,20861,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:38:00
2358,70710,0.01953125,5.673923496185012,20907,5.740877323621191,20872,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:38:30
2359,70740,0.01953125,5.659325507010351,20922,5.726268400909078,20887,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:39:00
2360,70770,0.01953125,5.64668338747947,20935,5.712643997419832,20901,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:39:30
2361,70800,0.01983642578125,5.633078618591469,20949,5.70000190886185,20914,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:40:00
2362,70830,0.01953125,5.624338067556039,20958,5.6873686129825956,20927,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:40:30
2363,70860,0.01983642578125,5.612690531377211,20970,5.675714903202163,20939,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:41:00
2364,70890,0.01983642578125,5.595233205524664,20988,5.661158273776948,20954,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:41:30
2365,70920,0.01953125,5.579729642632458,21004,5.6485519595447045,20967,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:42:00
2366,70950,0.01983642578125,5.568110641155442,21016,5.634985708938814,20981,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:42:30
2367,70980,0.01953125,5.554564519378459,21030,5.622397545488354,20994,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:43:00
2368,71010,0.01983642578125,5.54199501078881,21043,5.609818103600844,21007,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:43:30
2369,71040,0.01983642578125,5.530400097898678,21055,5.597247371799824,21020,8486,0.17445205479452053,-10.690376522000001,178,2019-06-05 15:44:00
2370,71070,0.01983642578125,5.516882042560098,21069,5.583719388358077,21034,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:44:30
2371,71100,0.01983642578125,5.504338560137455,21082,5.569236299150873,21049,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:45:00
2372,71130,0.01983642578125,5.489876062269332,21097,5.555729167632762,21063,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:45:30
2373,71160,0.01953125,5.479277541881629,21108,5.545123468744691,21074,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:46:00
2374,71190,0.01953125,5.463872540421676,21124,5.532597446236991,21087,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:46:30
2375,71220,0.0201416015625,5.453289174135193,21135,5.518155078654729,21102,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:47:00
2376,71250,0.01983642578125,5.436945180643136,21152,5.506609454988052,21114,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:47:30
2377,71280,0.01953125,5.425417091595193,21164,5.492187748829394,21129,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:48:00
2378,71310,0.01983642578125,5.412936579623022,21177,5.478737824430141,21143,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:48:30
2379,71340,0.01983642578125,5.398546637655102,21192,5.466257531000792,21156,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:49:00
2380,71370,0.01953125,5.388001255392055,21203,5.4537858176947225,21169,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:49:30
2381,71400,0.01953125,5.371715881984073,21220,5.441322673308605,21182,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:50:00
2382,71430,0.0201416015625,5.3611860649866685,21231,5.427910395676179,21196,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:50:30
2383,71460,0.0201416015625,5.346837057702487,21246,5.4154650125730655,21209,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:51:00
2384,71490,0.01983642578125,5.335366011366943,21258,5.401115559540585,21224,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:51:30
2385,71520,0.01983642578125,5.322947218264858,21271,5.388688544804268,21237,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:52:00
2386,71550,0.01953125,5.30862839054754,21286,5.375315123386315,21251,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 15:52:30
2387,71580,0.01953125,5.296227869793427,21299,5.363860036262281,21263,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:53:00
2388,71610,0.0201416015625,5.2809773115255325,21315,5.3505049088543615,21277,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:53:30
2389,71640,0.0201416015625,5.269547796647771,21327,5.33715961238056,21291,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:54:00
2390,71670,0.02044677734375,5.2562224540601505,21341,5.323824133096764,21305,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:54:30
2391,71700,0.01953125,5.243857677046378,21354,5.312401525566258,21317,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 15:55:00
2392,71730,0.01983642578125,5.2296010885781925,21369,5.298133381609773,21332,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 15:55:30
